datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-14 15:35:32,21.12,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:33,21.12,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:34,21.12,5.36,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:35,21.12,5.36,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:36,21.12,5.36,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:37,21.12,5.36,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:38,21.13,5.36,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:39,21.13,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:40,21.13,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:41,21.13,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:42,21.13,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:43,21.13,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:44,21.13,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:45,21.13,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.2,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:46,21.13,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.6,1
2025-04-14 15:35:47,21.12,5.36,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.6,1
2025-04-14 15:35:48,21.12,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.6,1
2025-04-14 15:35:49,21.12,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.6,1
2025-04-14 15:35:50,21.11,5.36,2.7,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.6,1
2025-04-14 15:35:51,21.11,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:52,21.11,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:53,21.12,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:54,21.12,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:55,21.12,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:56,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:57,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:58,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:35:59,21.11,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:36:00,21.11,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:36:01,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:02,21.11,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,1
2025-04-14 15:36:03,21.12,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:04,21.12,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:05,21.11,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:06,21.11,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:07,21.11,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:08,21.11,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:09,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:36:10,21.11,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:11,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:36:12,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:13,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:14,21.11,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:15,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:16,21.11,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:17,21.11,5.34,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:18,21.11,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:19,21.11,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:20,21.1,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:21,21.1,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:22,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:23,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:24,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:25,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:26,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:27,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:28,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:29,21.11,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:30,21.11,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:31,21.12,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:32,21.12,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:33,21.11,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:34,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:35,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:36,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:37,21.12,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:38,21.12,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.64,1
2025-04-14 15:36:39,21.12,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:40,21.12,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:41,21.12,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:42,21.12,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:43,21.12,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:44,21.12,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:45,21.12,5.35,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:46,21.13,5.36,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,1
2025-04-14 15:36:47,21.13,5.35,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:48,21.13,5.35,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,1
2025-04-14 15:36:49,21.13,5.35,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:50,21.12,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:51,21.12,5.35,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:52,21.12,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:53,21.12,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,1
2025-04-14 15:36:54,21.12,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:36:55,21.12,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,1
2025-04-14 15:36:56,21.12,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:57,21.12,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:58,21.12,5.35,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:36:59,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:37:00,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:37:01,21.12,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:37:02,21.11,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,1
2025-04-14 15:37:03,21.12,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:04,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:37:05,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:06,21.12,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:07,21.12,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:08,21.12,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:09,21.12,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:10,21.12,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:11,21.12,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:12,21.12,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:13,21.12,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:14,21.13,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:15,21.13,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:16,21.12,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:17,21.13,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:18,21.13,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:19,21.13,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:20,21.13,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,1
2025-04-14 15:37:21,21.13,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:22,21.13,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
