datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 16:11:44,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:45,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:46,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,19.2,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:47,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,19.2,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:48,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,19.2,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:49,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,19.2,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:50,26.28,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,19.2,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:51,26.28,6.0,3.1,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,42.3,19.3,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:52,26.28,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:53,26.28,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:54,26.3,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:55,26.3,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:56,26.3,5.98,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:57,26.3,5.99,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:58,26.28,5.98,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:59,26.28,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:00,26.28,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:01,26.28,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:02,26.3,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:03,26.3,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:04,26.28,5.99,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:05,26.28,5.99,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:06,26.28,5.98,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:07,26.28,5.99,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:08,26.28,5.99,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:09,26.3,5.99,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:10,26.3,5.99,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:11,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:12,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:13,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:14,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:15,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:16,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:17,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:18,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:19,26.31,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:20,26.3,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:21,26.3,6.0,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:22,26.3,5.99,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:23,26.3,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:24,26.3,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:25,26.31,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:26,26.32,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:27,26.32,5.99,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.4,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:28,26.32,5.99,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:29,26.32,6.0,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:30,26.32,5.99,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:31,26.31,6.0,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:32,26.31,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:33,26.31,6.0,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:34,26.31,5.99,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:35,26.31,6.0,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:36,26.32,5.99,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:37,26.32,6.0,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:38,26.31,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.5,32.5,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:39,26.31,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:40,26.31,6.0,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:41,26.31,6.0,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:42,26.31,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:43,26.31,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:44,26.31,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:45,26.31,5.99,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:46,26.31,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:47,26.31,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:48,26.32,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:49,26.32,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.5,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:50,26.32,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:51,26.32,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:52,26.32,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:53,26.32,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:54,26.32,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:55,26.32,5.98,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:56,26.32,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:57,26.32,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:58,26.32,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:12:59,26.32,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:00,26.32,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:01,26.32,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:02,26.33,5.98,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.4,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:03,26.33,5.98,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:04,26.33,5.98,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:05,26.33,5.98,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:06,26.33,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:07,26.34,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:08,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:09,26.34,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:10,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:11,26.33,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:12,26.33,5.99,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:13,26.33,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:14,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:15,26.34,5.99,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:16,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:17,26.34,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.3,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:18,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:19,26.34,5.98,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:20,26.34,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:21,26.34,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:22,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:23,26.34,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:24,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:25,26.34,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:26,26.34,5.99,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:27,26.34,5.99,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:28,26.33,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.2,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:29,26.33,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:30,26.33,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:31,26.33,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:32,26.33,5.98,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:33,26.33,5.98,3.1,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:34,26.34,5.98,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:35,26.34,5.98,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:36,26.36,5.98,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:37,26.36,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:13:38,26.36,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.6,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
