datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:10:32,21.31,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:10:33,21.3,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:34,21.3,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:35,21.29,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:36,21.29,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:37,21.29,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:38,21.29,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:39,21.29,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:40,21.29,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:41,21.29,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:42,21.29,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:43,21.29,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:44,21.29,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:45,21.28,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:46,21.28,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:47,21.28,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:48,21.29,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:49,21.29,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:50,21.29,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:51,21.29,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:52,21.29,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:53,21.29,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:54,21.29,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:55,21.28,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.44,0
2025-04-11 14:10:56,21.29,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.44,0
2025-04-11 14:10:57,21.29,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.44,0
2025-04-11 14:10:58,21.28,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.44,0
2025-04-11 14:10:59,21.28,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.44,0
2025-04-11 14:11:00,21.28,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:01,21.28,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:11:02,21.28,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:11:03,21.28,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:11:04,21.28,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:05,21.28,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:06,21.28,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:07,21.28,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.8,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:08,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:09,21.28,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:10,21.28,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:11,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:12,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:11:13,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:14,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:15,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:16,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.43,0
2025-04-11 14:11:17,21.28,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.37,0
2025-04-11 14:11:18,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.7,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:11:19,21.3,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:20,21.3,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:21,21.3,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:22,21.29,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:23,21.29,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:24,21.29,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.37,0
2025-04-11 14:11:25,21.29,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.43,0
2025-04-11 14:11:26,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:27,21.3,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:28,21.3,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:11:29,21.3,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:30,21.3,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:31,21.3,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:32,21.3,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:33,21.3,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:34,21.31,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:35,21.31,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:11:36,21.31,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:37,21.31,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.6,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:38,21.31,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:39,21.31,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:40,21.3,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:41,21.3,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:42,21.3,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:43,21.3,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:44,21.3,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:45,21.3,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:46,21.31,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:47,21.31,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:48,21.29,5.33,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:49,21.29,5.32,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:11:50,21.29,5.33,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:51,21.29,5.33,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.5,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:11:52,21.29,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:53,21.28,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:54,21.29,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:11:55,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:11:56,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:11:57,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:11:58,21.29,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:11:59,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:12:00,21.29,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:12:01,21.29,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:12:02,21.29,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:12:03,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:12:04,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:12:05,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:06,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:12:07,21.28,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:12:08,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:09,21.3,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:12:10,21.3,5.32,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:11,21.3,5.32,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:12,21.3,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:13,21.3,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:12:14,21.29,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:12:15,21.3,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:12:16,21.29,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:12:17,21.3,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:18,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:19,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:20,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:21,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:22,21.29,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
