datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 12:51:59,22.29,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:00,22.29,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:01,22.29,6.3,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:52:02,22.29,6.3,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:52:03,22.31,6.31,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:04,22.31,6.31,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.8,0
2026-01-01 12:52:05,22.31,6.31,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:06,22.31,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:07,22.31,6.31,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:08,22.31,6.31,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:09,22.31,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:10,22.31,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:11,22.31,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:12,22.31,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:13,22.31,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:14,22.31,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:15,22.31,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:16,22.29,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:17,22.29,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:18,22.29,6.3,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:52:19,22.29,6.31,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:20,22.29,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:52:21,22.29,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:22,22.29,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:23,22.29,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:24,22.29,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:25,22.28,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:26,22.28,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:27,22.28,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:28,22.28,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:29,22.28,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:30,22.28,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:31,22.29,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:32,22.29,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:33,22.29,6.33,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:52:34,22.29,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:35,22.29,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:36,22.29,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:37,22.29,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:38,22.29,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:39,22.29,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.7,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:40,22.29,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.8,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:52:41,22.31,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.8,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:42,22.31,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.9,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:43,22.31,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.9,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:44,22.31,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.9,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:45,22.31,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:46,22.31,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.9,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:52:47,22.31,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:48,22.31,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:52:49,22.31,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:52:50,22.31,6.34,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:52:51,22.31,6.34,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:52:52,22.32,6.34,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.0,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:52:53,22.32,6.34,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.0,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:52:54,22.32,6.34,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.0,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:52:55,22.32,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.1,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.75,0
2026-01-01 12:52:56,22.32,6.34,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.1,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:52:57,22.32,6.34,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.1,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:52:58,22.33,6.34,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.1,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:52:59,22.33,6.34,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.2,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:53:00,22.33,6.34,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.2,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:53:01,22.33,6.34,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.2,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:53:02,22.33,6.33,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.2,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.75,0
2026-01-01 12:53:03,22.33,6.33,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.2,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.75,0
2026-01-01 12:53:04,22.33,6.33,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.2,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.65,0
2026-01-01 12:53:05,22.33,6.34,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.3,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:53:06,22.33,6.34,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.3,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:53:07,22.33,6.34,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.3,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:53:08,22.33,6.34,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.3,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:53:09,22.33,6.34,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.4,29.1,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:53:10,22.33,6.34,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:53:11,22.33,6.34,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:53:12,22.33,6.34,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.5,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:53:13,22.33,6.34,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.5,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:53:14,22.33,6.34,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.5,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:53:15,22.33,6.34,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.5,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.87,0
2026-01-01 12:53:16,22.33,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.5,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:17,22.33,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.5,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:18,22.33,6.33,3.78,0.7,8.28,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.6,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:19,22.33,6.33,3.78,0.7,8.28,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.6,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:20,22.33,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.6,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:21,22.33,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:53:22,22.33,6.34,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.97,0
2026-01-01 12:53:23,22.32,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.7,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:24,22.32,6.33,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.7,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:25,22.32,6.33,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.7,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:26,22.32,6.33,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.7,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:27,22.33,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.7,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:28,22.33,6.33,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.7,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:29,22.33,6.33,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.8,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:30,22.33,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.8,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:31,22.33,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.8,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:32,22.32,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.8,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:33,22.32,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.9,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:34,22.32,6.33,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.9,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:53:35,22.32,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.9,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:53:36,22.32,6.33,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,19.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:53:37,22.32,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.92,0
2026-01-01 12:53:38,22.32,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.92,0
2026-01-01 12:53:39,22.33,6.32,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.92,0
2026-01-01 12:53:40,22.33,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.92,0
2026-01-01 12:53:41,22.33,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.92,0
2026-01-01 12:53:42,22.33,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:53:43,22.33,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:53:44,22.32,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:53:45,22.32,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:53:46,22.32,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:53:47,22.32,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:53:48,22.32,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:53:49,22.32,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
