datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 13:00:35,19.15,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:36,19.15,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:37,19.17,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:38,19.17,5.13,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:00:39,19.18,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:40,19.18,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:41,19.18,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:42,19.18,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:43,19.17,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:44,19.17,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:45,19.18,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:46,19.18,5.12,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:47,19.18,5.12,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:48,19.18,5.12,2.6,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:49,19.19,5.12,2.6,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:50,19.19,5.12,2.6,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:51,19.18,5.13,2.7,0.7,6.1,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:00:52,19.18,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:00:53,19.19,5.13,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:00:54,19.18,5.13,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:00:55,19.18,5.13,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:00:56,19.18,5.13,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:00:57,19.18,5.13,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:00:58,19.18,5.13,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:00:59,19.18,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:00,19.18,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:01,19.19,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:02,19.19,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:03,19.19,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:04,19.2,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:05,19.2,5.13,2.7,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:06,19.2,5.13,2.7,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:07,19.2,5.13,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:08,19.2,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:09,19.2,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:10,19.2,5.13,2.6,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:11,19.2,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.7,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:12,19.22,5.13,2.6,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.8,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:13,19.22,5.13,2.6,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.8,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:14,19.22,5.13,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.8,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:15,19.22,5.14,2.6,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.8,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.48,0
2025-12-23 13:01:16,19.22,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.8,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:17,19.22,5.14,2.7,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.8,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.48,0
2025-12-23 13:01:18,19.23,5.13,2.7,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.8,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:19,19.23,5.14,2.7,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.48,0
2025-12-23 13:01:20,19.23,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:21,19.23,5.14,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.48,0
2025-12-23 13:01:22,19.23,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:23,19.23,5.14,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.48,0
2025-12-23 13:01:24,19.23,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:25,19.23,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:26,19.23,5.13,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:27,19.23,5.13,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.5,5.1,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:01:28,19.23,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:29,19.23,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,17.9,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:30,19.23,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.2,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:31,19.23,5.13,2.6,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:32,19.24,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:33,19.24,5.13,2.6,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:34,19.24,5.13,2.6,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:35,19.24,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:36,19.24,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.2,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:37,19.24,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:38,19.24,5.13,2.7,0.7,6.8,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.0,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:39,19.24,5.13,2.7,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:40,19.24,5.13,2.7,0.7,6.8,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:41,19.24,5.13,2.6,0.7,6.8,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:42,19.24,5.13,2.6,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:43,19.24,5.12,2.6,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:01:44,19.23,5.12,2.6,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:01:45,19.24,5.12,2.7,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:01:46,19.24,5.12,2.7,0.7,6.6,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:01:47,19.24,5.12,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:01:48,19.24,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:49,19.24,5.13,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:50,19.24,5.12,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.1,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:01:51,19.24,5.12,2.7,0.7,6.9,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:01:52,19.24,5.12,2.7,0.7,6.9,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:01:53,19.23,5.12,2.7,0.7,6.7,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:01:54,19.23,5.12,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:01:55,19.23,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:01:56,19.23,5.13,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:01:57,19.23,5.13,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:01:58,19.24,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:01:59,19.24,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:00,19.24,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:02:01,19.24,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.2,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.61,0
2025-12-23 13:02:02,19.24,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:02:03,19.24,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:02:04,19.24,5.12,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:02:05,19.23,5.12,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:02:06,19.23,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.6,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:02:07,19.23,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:08,19.23,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:09,19.23,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:10,19.23,5.13,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:11,19.23,5.13,2.7,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:12,19.24,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:13,19.24,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:14,19.23,5.13,2.6,0.7,6.5,1.0,20.1,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:15,19.23,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:16,19.24,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:17,19.24,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:18,19.24,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:19,19.25,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:20,19.25,5.13,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:21,19.25,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:22,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:23,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:24,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:25,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:26,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
