datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:08:35,17.64,4.87,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:36,17.64,4.87,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:37,17.65,4.87,2.5,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:38,17.65,4.87,2.5,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:39,17.64,4.87,2.5,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:40,17.64,4.87,2.5,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:41,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:42,17.64,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:43,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:44,17.65,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:45,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:46,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:47,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:48,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.8,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:08:49,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:08:50,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:51,17.65,4.88,2.6,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:52,17.65,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:53,17.65,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:54,17.65,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:55,17.65,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:56,17.65,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:57,17.65,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:08:58,17.65,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:08:59,17.65,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:00,17.65,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:01,17.65,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:02,17.65,4.88,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:03,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:09:04,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:05,17.65,4.88,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.6,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:06,17.65,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:07,17.66,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:08,17.66,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:09,17.65,4.88,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:10,17.66,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:11,17.66,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:12,17.66,4.87,2.5,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:09:13,17.66,4.88,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:14,17.66,4.88,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:15,17.65,4.88,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:16,17.65,4.87,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:17,17.65,4.88,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:09:18,17.65,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:19,17.65,4.88,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:09:20,17.65,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:21,17.65,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:09:22,17.65,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:09:23,17.64,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:09:24,17.64,4.88,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:09:25,17.64,4.88,2.6,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:09:26,17.64,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:27,17.64,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:28,17.64,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:29,17.64,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:30,17.64,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:31,17.65,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:32,17.65,4.87,2.6,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:33,17.65,4.87,2.6,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:34,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:35,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:36,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:37,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:38,17.65,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:39,17.64,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:40,17.64,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:41,17.64,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:42,17.64,4.87,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:43,17.64,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:44,17.64,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:45,17.64,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:46,17.64,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:47,17.64,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:09:48,17.64,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:09:49,17.64,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.7,4.87,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:09:50,17.63,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:51,17.63,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:52,17.64,4.86,2.5,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:53,17.64,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:54,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:55,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:56,17.63,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:57,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:58,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:09:59,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:00,17.62,4.86,2.5,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:01,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:02,17.62,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.4,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:03,17.62,4.86,2.6,0.7,6.8,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:04,17.62,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:05,17.63,4.86,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:06,17.62,4.86,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:07,17.62,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:08,17.62,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:09,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:10,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:11,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:12,17.62,4.86,2.6,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:13,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:14,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:15,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:16,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:17,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:18,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:19,17.62,4.86,2.5,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:20,17.62,4.86,2.5,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:21,17.62,4.86,2.5,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:22,17.6,4.86,2.6,0.7,6.2,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:23,17.6,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:24,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:25,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:26,17.6,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.5,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
