datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 10:11:44,23.5,5.71,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:45,23.5,5.71,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:46,23.5,5.71,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:47,23.51,5.71,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:48,23.51,5.71,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:49,23.51,5.71,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:50,23.5,5.71,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:51,23.5,5.7,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:52,23.5,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:53,23.52,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:54,23.52,5.71,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:55,23.52,5.71,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:56,23.51,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:57,23.51,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:58,23.51,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:59,23.51,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:00,23.52,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:01,23.52,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:02,23.52,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:03,23.52,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:04,23.52,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:05,23.52,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:06,23.52,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:07,23.51,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:08,23.52,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:09,23.52,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:10,23.52,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:11,23.52,5.7,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:12,23.55,5.71,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:13,23.55,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:14,23.55,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:15,23.55,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:16,23.55,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:17,23.55,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:18,23.55,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:19,23.55,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:20,23.54,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:21,23.52,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:22,23.52,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:23,23.52,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:24,23.52,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:25,23.52,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:26,23.52,5.69,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:27,23.55,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.6,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:28,23.55,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:29,23.55,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:30,23.55,5.7,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:31,23.55,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:32,23.55,5.7,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:33,23.56,5.69,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:34,23.55,5.69,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:35,23.55,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:36,23.55,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:37,23.54,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:38,23.54,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:39,23.54,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:40,23.54,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:41,23.54,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:42,23.55,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.5,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:43,23.55,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:44,23.55,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:45,23.55,5.69,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:46,23.55,5.68,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:47,23.52,5.69,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:48,23.52,5.68,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:49,23.51,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:50,23.51,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:51,23.51,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:52,23.51,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:53,23.52,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:54,23.52,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:55,23.54,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.4,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:56,23.54,5.69,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:57,23.55,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:58,23.54,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:12:59,23.55,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:00,23.55,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:01,23.55,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:02,23.54,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:03,23.54,5.69,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:04,23.52,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:05,23.52,5.69,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:06,23.52,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.3,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:07,23.52,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:08,23.52,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:09,23.54,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:10,23.55,5.69,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:11,23.55,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:12,23.55,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:13,23.55,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:14,23.55,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:15,23.55,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:16,23.55,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:17,23.54,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:18,23.54,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:19,23.54,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:20,23.52,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:21,23.52,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:22,23.52,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:23,23.52,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:24,23.54,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:25,23.54,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.2,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:26,23.54,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:27,23.54,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:28,23.54,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:29,23.54,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:30,23.54,5.68,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:31,23.52,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:32,23.52,5.68,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:33,23.52,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:34,23.52,5.68,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:35,23.54,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:36,23.54,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:37,23.54,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:13:38,23.54,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.1,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
