datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 13:45:45,19.59,5.19,2.6,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:46,19.59,5.19,2.6,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:47,19.59,5.18,2.6,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:48,19.59,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:49,19.58,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:50,19.58,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:51,19.58,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:52,19.59,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:53,19.58,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:54,19.58,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:55,19.59,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:56,19.58,5.19,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:57,19.58,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:58,19.58,5.18,2.7,0.7,6.8,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:59,19.58,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:00,19.58,5.18,2.7,0.7,6.8,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:01,19.58,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:02,19.58,5.18,2.6,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:03,19.59,5.18,2.6,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:04,19.58,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.9,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:05,19.58,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.9,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:06,19.58,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.9,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:07,19.58,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.9,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:08,19.58,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.9,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:09,19.58,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.9,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:10,19.58,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:11,19.58,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:12,19.58,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.7,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:13,19.57,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:14,19.57,5.19,2.7,0.7,6.8,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:15,19.57,5.19,2.7,0.7,6.8,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:16,19.58,5.19,2.7,0.7,6.8,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:17,19.57,5.19,2.7,0.7,6.8,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:18,19.57,5.19,2.6,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:19,19.57,5.19,2.6,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:20,19.57,5.18,2.6,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:21,19.57,5.19,2.6,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:22,19.57,5.19,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:23,19.57,5.19,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:24,19.57,5.19,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:25,19.57,5.19,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:26,19.57,5.18,2.6,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:27,19.58,5.18,2.6,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:28,19.58,5.18,2.6,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:29,19.57,5.18,2.6,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:30,19.57,5.19,2.6,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:31,19.57,5.19,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:32,19.57,5.19,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:33,19.56,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.8,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:34,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:35,19.56,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:36,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:37,19.56,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:38,19.56,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:39,19.56,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:40,19.54,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:41,19.56,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:42,19.54,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,16.9,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:43,19.54,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:44,19.56,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:45,19.56,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:46,19.56,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:47,19.56,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:48,19.56,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:49,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:50,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:51,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:52,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:53,19.54,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.0,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:54,19.54,5.18,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.1,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:55,19.56,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.1,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:56,19.54,5.18,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.1,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:57,19.54,5.17,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.1,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:58,19.54,5.17,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:46:59,19.56,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.4,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:00,19.56,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:01,19.56,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:02,19.56,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:03,19.56,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:04,19.56,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:05,19.56,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.2,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:06,19.56,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.3,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:07,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.3,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:08,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.3,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:09,19.56,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.3,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:10,19.56,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.3,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:11,19.56,5.18,2.7,0.7,6.1,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:12,19.56,5.18,2.7,0.7,6.1,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:13,19.56,5.17,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:14,19.57,5.17,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:15,19.57,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:16,19.57,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:17,19.57,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:18,19.57,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:19,19.57,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.4,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:20,19.57,5.17,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:21,19.57,5.17,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:22,19.57,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:23,19.57,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:24,19.57,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:25,19.57,5.19,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:26,19.58,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:27,19.58,5.19,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:28,19.57,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.5,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:29,19.58,5.19,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:30,19.59,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:31,19.59,5.19,2.6,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:32,19.59,5.2,2.7,0.7,6.5,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:33,19.59,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:34,19.59,5.2,2.6,0.7,6.7,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:35,19.59,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:36,19.58,5.2,2.7,0.7,6.6,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:37,19.58,5.2,2.7,0.7,6.4,1.0,19.5,1.0,19.3,1.0,27.3,29.7,17.5,26.6,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:38,19.58,5.2,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.8,17.5,26.6,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:47:39,19.58,5.19,2.7,0.7,6.3,1.0,19.5,1.0,19.3,1.0,27.3,29.8,17.5,26.6,5.18,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
