datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 15:17:32,21.07,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.6,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.87,0
2025-04-11 15:17:33,21.07,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.7,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:34,21.07,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.7,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:35,21.08,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.7,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:36,21.07,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.7,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:37,21.07,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.7,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:38,21.07,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.7,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:39,21.07,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.7,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:40,21.07,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:41,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:42,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:43,21.08,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:44,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:45,21.08,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:46,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:47,21.08,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:48,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:49,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.8,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:50,21.07,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:51,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:52,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:53,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:54,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:55,21.08,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:56,21.08,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.3,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.9,0
2025-04-11 15:17:57,21.08,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:17:58,21.08,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:17:59,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:00,21.08,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:01,21.08,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:02,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,15.9,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:03,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.0,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:04,21.08,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.0,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:05,21.07,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.0,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:06,21.07,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.0,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:07,21.07,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.0,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:08,21.07,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.0,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:09,21.07,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.0,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:10,21.07,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.1,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:11,21.06,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.1,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:12,21.07,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.1,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:13,21.07,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.1,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:14,21.06,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.1,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:15,21.06,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.1,27.4,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.09,0
2025-04-11 15:18:16,21.06,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:17,21.06,5.25,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.4,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.06,0
2025-04-11 15:18:18,21.06,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:19,21.06,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.4,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.06,0
2025-04-11 15:18:20,21.07,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.2,27.4,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,432.99,0
2025-04-11 15:18:21,21.07,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.4,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.06,0
2025-04-11 15:18:22,21.07,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.4,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.09,0
2025-04-11 15:18:23,21.07,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.5,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.03,0
2025-04-11 15:18:24,21.07,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.5,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.09,0
2025-04-11 15:18:25,21.07,5.25,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:26,21.07,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.3,27.5,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.09,0
2025-04-11 15:18:27,21.06,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.4,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:28,21.06,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.4,27.5,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.09,0
2025-04-11 15:18:29,21.06,5.25,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.4,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:30,21.06,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.4,27.5,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.09,0
2025-04-11 15:18:31,21.06,5.25,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,16.4,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:32,21.06,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.5,-128.7,19.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.09,0
2025-04-11 15:18:33,21.06,5.25,2.7,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:34,21.06,5.26,2.7,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.18,0
2025-04-11 15:18:35,21.06,5.25,2.7,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:36,21.06,5.26,2.7,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.18,0
2025-04-11 15:18:37,21.06,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:38,21.05,5.25,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:39,21.06,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:18:40,21.05,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.16,0
2025-04-11 15:18:41,21.05,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:18:42,21.06,5.25,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:18:43,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:44,21.06,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:18:45,21.06,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:46,21.06,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:18:47,21.06,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:18:48,21.06,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:18:49,21.05,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:50,21.06,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:18:51,21.05,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:52,21.05,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:53,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:54,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:55,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:56,21.06,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:57,21.06,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:58,21.06,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:18:59,21.06,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:19:00,21.06,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:01,21.06,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:02,21.05,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:03,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:04,21.06,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:05,21.06,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:06,21.06,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:07,21.06,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:08,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:09,21.06,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:10,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:11,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:12,21.05,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:13,21.05,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:14,21.03,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:19:15,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:16,21.03,5.25,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:19:17,21.05,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:18,21.03,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:19:19,21.05,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:20,21.03,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:21,21.03,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:19:22,21.03,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
