datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 07:54:54,24.48,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:54:55,24.47,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:54:56,24.47,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:54:57,24.47,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:54:58,24.47,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:54:59,24.47,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:55:00,24.48,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:55:01,24.48,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:02,24.48,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:55:03,24.48,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:04,24.48,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:55:05,24.48,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:06,24.48,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:07,24.49,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:08,24.49,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:09,24.51,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.4,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:10,24.51,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.3,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:11,24.51,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.3,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:12,24.51,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.3,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:13,24.51,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.3,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:14,24.53,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.3,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:15,24.53,5.57,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.3,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.45,0
2026-01-01 07:55:16,24.53,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.3,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:17,24.53,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.2,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:18,24.49,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.2,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:19,24.48,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.2,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:20,24.48,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.2,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:21,24.48,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.2,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:22,24.48,5.56,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.2,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:23,24.48,5.55,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.1,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:24,24.49,5.56,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.1,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:25,24.49,5.56,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.1,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.52,0
2026-01-01 07:55:26,24.48,5.56,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.1,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:27,24.48,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.1,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.52,0
2026-01-01 07:55:28,24.48,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.1,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:29,24.48,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:30,24.48,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:31,24.49,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:32,24.48,5.56,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:33,24.48,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:34,24.49,5.56,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:35,24.49,5.56,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:36,24.49,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:37,24.51,5.57,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.45,0
2026-01-01 07:55:38,24.51,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:39,24.51,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.45,0
2026-01-01 07:55:40,24.49,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:41,24.48,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.45,0
2026-01-01 07:55:42,24.48,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:43,24.49,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.45,0
2026-01-01 07:55:44,24.49,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:55:45,24.49,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.45,0
2026-01-01 07:55:46,24.49,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:47,24.51,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:48,24.51,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:49,24.51,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:50,24.51,5.56,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.8,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:51,24.49,5.56,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.7,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:52,24.49,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.7,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:53,24.51,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.7,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:54,24.51,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.7,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:55,24.51,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.7,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:56,24.51,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.7,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:57,24.51,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.6,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:58,24.51,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.6,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:55:59,24.51,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.6,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:00,24.53,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.6,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:01,24.51,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.52,0
2026-01-01 07:56:02,24.51,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.5,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:03,24.51,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.5,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:04,24.51,5.56,3.08,0.84,6.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.5,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:05,24.51,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.5,29.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:06,24.51,5.57,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.45,0
2026-01-01 07:56:07,24.51,5.56,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.5,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:08,24.51,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.35,0
2026-01-01 07:56:09,24.53,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:10,24.53,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.35,0
2026-01-01 07:56:11,24.53,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:12,24.51,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:13,24.51,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:56:14,24.51,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:15,24.51,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:56:16,24.51,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:17,24.53,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:18,24.53,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:19,24.53,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:20,24.53,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:21,24.53,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:22,24.53,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:23,24.51,5.55,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:56:24,24.49,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:25,24.49,5.55,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:26,24.49,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:27,24.51,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:28,24.51,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:29,24.53,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:30,24.53,5.55,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:31,24.53,5.56,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:32,24.53,5.56,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:33,24.51,5.56,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:34,24.51,5.56,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:35,24.51,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:36,24.51,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:37,24.53,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:38,24.53,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:39,24.53,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.0,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:40,24.53,5.56,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.42,0
2026-01-01 07:56:41,24.53,5.56,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.0,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:42,24.53,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:56:43,24.53,5.56,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.0,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:56:44,24.53,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
