datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 14:28:35,20.77,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:36,20.77,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:37,20.77,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:38,20.77,5.36,2.7,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:39,20.77,5.36,2.7,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:40,20.77,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:41,20.78,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:42,20.78,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:43,20.78,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:44,20.77,5.36,2.8,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.7,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:45,20.77,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:46,20.77,5.36,2.8,0.7,6.1,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:47,20.77,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:48,20.77,5.36,2.7,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:49,20.78,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:50,20.78,5.36,2.7,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.1,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:51,20.78,5.36,2.7,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:52,20.78,5.36,2.7,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:53,20.78,5.36,2.7,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:54,20.78,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:55,20.77,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:56,20.77,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:57,20.77,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:58,20.77,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:28:59,20.78,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:29:00,20.78,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:29:01,20.79,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:29:02,20.79,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,25.9,5.36,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.34,0
2025-12-23 14:29:03,20.79,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:04,20.79,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:05,20.79,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:06,20.79,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:07,20.79,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:08,20.8,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:09,20.8,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:10,20.8,5.36,2.7,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:11,20.8,5.36,2.7,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:12,20.8,5.36,2.7,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:13,20.8,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:14,20.8,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:15,20.8,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:16,20.8,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:17,20.8,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:18,20.8,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:19,20.8,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:20,20.8,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:21,20.8,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.6,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:22,20.8,5.36,2.8,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:23,20.8,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:24,20.8,5.36,2.7,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:25,20.81,5.36,2.7,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:26,20.8,5.36,2.7,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:27,20.8,5.36,2.7,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:28,20.8,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:29,20.81,5.36,2.7,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:30,20.8,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.5,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:31,20.8,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:32,20.8,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:33,20.81,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:34,20.81,5.36,2.7,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:35,20.81,5.36,2.7,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:36,20.81,5.36,2.7,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:37,20.81,5.36,2.7,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:38,20.81,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:39,20.81,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:40,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:41,20.81,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:42,20.81,5.36,2.8,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.4,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:43,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:44,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:45,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:46,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:47,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:48,20.81,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:49,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:50,20.81,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:51,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.3,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:52,20.81,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:53,20.81,5.36,2.8,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:54,20.81,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:55,20.81,5.36,2.8,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:56,20.81,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:57,20.83,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:58,20.81,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:29:59,20.81,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:00,20.81,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:01,20.83,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:02,20.81,5.36,2.7,0.7,6.3,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:03,20.81,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:04,20.81,5.36,2.7,0.7,6.1,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.2,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:05,20.81,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.1,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:06,20.81,5.36,2.8,0.7,6.1,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.1,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:07,20.81,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.1,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:08,20.81,5.36,2.7,0.7,6.1,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.1,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:09,20.8,5.36,2.8,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.1,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:10,20.8,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.2,29.5,17.1,26.0,5.36,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.44,0
2025-12-23 14:30:11,20.8,5.35,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.1,26.0,5.35,17.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:12,20.79,5.35,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.1,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:13,20.79,5.35,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.1,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:14,20.79,5.35,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.1,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:15,20.79,5.35,2.8,0.7,6.2,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.1,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:16,20.78,5.35,2.8,0.7,6.2,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.1,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:17,20.77,5.35,2.8,0.7,6.1,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.1,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:18,20.77,5.35,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.41,0
2025-12-23 14:30:19,20.77,5.34,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.39,0
2025-12-23 14:30:20,20.77,5.34,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:21,20.77,5.34,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:22,20.77,5.34,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:23,20.77,5.34,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:24,20.77,5.34,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:25,20.77,5.34,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:26,20.77,5.34,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
