datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 15:45:45,18.4,4.84,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:46,18.4,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:47,18.4,4.84,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:48,18.4,4.85,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:49,18.4,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:50,18.4,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:51,18.4,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:52,18.4,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:53,18.4,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:54,18.4,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:55,18.4,4.85,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:56,18.4,4.85,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:57,18.38,4.85,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:58,18.4,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:59,18.4,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:00,18.4,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:01,18.4,4.85,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:02,18.4,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:03,18.4,4.86,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:04,18.4,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:05,18.4,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:06,18.4,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:07,18.4,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:08,18.4,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:09,18.4,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:10,18.4,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:11,18.4,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:12,18.4,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:13,18.38,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:14,18.38,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:15,18.4,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:16,18.4,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:17,18.4,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:18,18.4,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:19,18.4,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:20,18.38,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:21,18.38,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:22,18.38,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:23,18.38,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:24,18.38,4.85,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:25,18.4,4.85,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:26,18.4,4.85,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:27,18.4,4.85,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:28,18.4,4.85,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:29,18.4,4.85,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:30,18.38,4.84,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:31,18.38,4.84,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:32,18.38,4.84,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:33,18.38,4.84,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:34,18.38,4.84,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:35,18.38,4.84,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:36,18.37,4.84,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:37,18.38,4.84,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:38,18.38,4.85,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:39,18.4,4.84,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.2,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:40,18.38,4.85,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:41,18.38,4.85,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:42,18.38,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:43,18.37,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:44,18.37,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:45,18.38,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:46,18.38,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:47,18.38,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:48,18.38,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:49,18.38,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:50,18.4,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:51,18.4,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:52,18.4,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:53,18.4,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.3,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:54,18.4,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:55,18.38,4.87,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:56,18.38,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:57,18.37,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:58,18.37,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:46:59,18.38,4.87,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:00,18.38,4.87,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:01,18.38,4.87,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:02,18.38,4.87,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:03,18.38,4.87,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:04,18.38,4.87,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:05,18.38,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:06,18.4,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.4,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:07,18.4,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.5,27.3,4.85,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:08,18.38,4.88,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.5,27.3,4.85,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:09,18.38,4.88,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.5,27.3,4.85,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:10,18.38,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.5,27.3,4.85,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:11,18.38,4.88,2.6,0.7,6.2,1.0,22.1,1.0,21.9,1.0,27.2,30.0,19.5,27.3,4.85,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:12,18.37,4.88,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.5,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:13,18.37,4.87,2.6,0.7,6.2,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.5,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:14,18.37,4.87,2.6,0.7,6.2,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.5,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:15,18.37,4.87,2.6,0.7,6.2,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.5,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:16,18.37,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.5,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:17,18.37,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.5,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:18,18.37,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.5,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:19,18.37,4.86,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:20,18.37,4.87,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:21,18.37,4.87,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:22,18.37,4.87,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:23,18.37,4.87,2.6,0.7,6.9,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:24,18.37,4.87,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:25,18.37,4.87,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:26,18.37,4.86,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:27,18.37,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.6,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:28,18.36,4.86,2.6,0.7,6.1,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.7,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:29,18.36,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.7,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:30,18.36,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.7,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:31,18.36,4.87,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.7,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:32,18.35,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.7,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:33,18.35,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.8,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:34,18.35,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.8,27.3,4.85,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:35,18.35,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.8,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:36,18.35,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.8,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:37,18.35,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.8,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:38,18.35,4.86,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.8,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:47:39,18.35,4.86,2.6,0.7,6.4,1.0,22.1,1.0,21.9,1.0,27.2,29.9,19.8,27.3,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
