datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:44:32,21.27,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:33,21.27,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.44,0
2025-04-11 14:44:34,21.28,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:35,21.28,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.54,0
2025-04-11 14:44:36,21.28,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.54,0
2025-04-11 14:44:37,21.28,5.33,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.56,0
2025-04-11 14:44:38,21.28,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.73,0
2025-04-11 14:44:39,21.28,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:40,21.28,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.73,0
2025-04-11 14:44:41,21.29,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:42,21.28,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:43,21.28,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:44,21.28,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:45,21.28,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:46,21.28,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:47,21.28,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:48,21.27,5.32,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:49,21.27,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.73,0
2025-04-11 14:44:50,21.27,5.32,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:51,21.27,5.31,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.7,0
2025-04-11 14:44:52,21.27,5.32,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:53,21.25,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.7,0
2025-04-11 14:44:54,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.7,0
2025-04-11 14:44:55,21.25,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.7,0
2025-04-11 14:44:56,21.27,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.7,0
2025-04-11 14:44:57,21.28,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.7,0
2025-04-11 14:44:58,21.28,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:44:59,21.28,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:00,21.28,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:01,21.28,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:02,21.28,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:03,21.28,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:04,21.28,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:05,21.28,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:06,21.28,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:07,21.28,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:08,21.28,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:09,21.28,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:10,21.28,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:11,21.28,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:12,21.28,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:13,21.28,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:14,21.28,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:15,21.28,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:16,21.29,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:17,21.28,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:18,21.29,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:19,21.29,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.77,0
2025-04-11 14:45:20,21.29,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:21,21.29,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:22,21.29,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:45:23,21.29,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:24,21.29,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:25,21.29,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:26,21.29,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:27,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:28,21.3,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:29,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:30,21.3,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:31,21.3,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:32,21.3,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:33,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:34,21.3,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:35,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:36,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:37,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:38,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:39,21.3,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:40,21.3,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:41,21.3,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:45:42,21.3,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:43,21.31,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:44,21.3,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:45,21.3,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:46,21.3,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:47,21.31,5.33,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.95,0
2025-04-11 14:45:48,21.31,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:49,21.31,5.33,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.95,0
2025-04-11 14:45:50,21.31,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:45:51,21.31,5.33,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.85,0
2025-04-11 14:45:52,21.31,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:45:53,21.31,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
2025-04-11 14:45:54,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:45:55,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:56,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:57,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:58,21.34,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:45:59,21.34,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:46:00,21.34,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:46:01,21.34,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:46:02,21.31,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:46:03,21.31,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:46:04,21.31,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:46:05,21.31,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:46:06,21.31,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:46:07,21.31,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:46:08,21.31,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:46:09,21.33,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:10,21.33,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.1,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:11,21.33,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:12,21.33,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:13,21.33,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:14,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:46:15,21.33,5.31,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:16,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:46:17,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:46:18,21.33,5.32,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:46:19,21.31,5.31,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:20,21.31,5.31,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:21,21.31,5.31,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:22,21.31,5.31,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
